label,message
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,Stupid auto correct on my phone
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
0,Actually I decided I was too hungry so I haven't left yet :V
0,How much i gave to you. Morning.
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,Dai what this da.. Can i send my resume to this id.
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,"There're some people by mu, I'm at the table by lambda"
0,See you there! 
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Ok... U enjoy ur shows...
0,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
0,Hey! There's veggie pizza... :/
0,I know that my friend already told that.
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes
0,I asked you to call him now ok
0,S but not able to sleep.
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,It shall be fine. I have avalarr now. Will hollalater
0,Can you talk with me..
0,That's necessarily respectful
0,But i'm surprised she still can guess right lor...
0,Its a part of checking IQ
0,I've got it down to a tea. not sure which flavour
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,When're you guys getting back? G said you were thinking about not staying for mcr
0,"Dear, take care. I am just reaching home.love u a lot."
0,"Aight, I'll hit you up when I get some cash"
0,what is your account number?
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
0,"Sorry, got a late start, we're on the way"
0,"Haha, that was the first person I was gonna ask"
0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
0,Thts wat Wright Brother did to fly..
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
0,I'm hungry buy smth home...
0,Is toshiba portege m100 gd?
0,Also hi wesley how've you been
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,Yes see ya not on the dot
0,Actually getting ready to leave the house.
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,say thanks2. 
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
0,Have you finished work yet? :)
0,Yes I know the cheesy songs from frosty the snowman :)
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,You'll never believe this but i have actually got off at taunton. Wow
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
0,Sleeping nt feeling well
0,hanks lotsly!
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
0,Good words.... But words may leave u in dismay many times.
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,Convey my regards to him
0,Oic... I saw him too but i tot he din c me... I found a group liao...
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
0,Hey tmr maybe can meet you at yck
0,MMM ... Fuck .... Merry Christmas to me
0,I have no money 4 steve mate! !
1,88066 FROM 88066 LOST 3POUND HELP
0,K:)eng rocking in ashes:)
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
0,Hi msg me:)i'm in office..
0,You said to me before i went back to bed that you can't sleep for anything.
0,I've reached sch already...
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,Okay... We wait ah
0,Haha i think i did too
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
0,Oh ok wait 4 me there... My lect havent finish
0,If you don't respond imma assume you're still asleep and imma start calling n shit
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,"Damn, poor zac doesn't stand a chance"
0,Ok no prob...
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
0,Where did u go? My phone is gonna die you have to stay in here
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,Ya even those cookies have jelly on them
0,Get ready to put on your excellent sub face :)
0,Can you just come in for a sec? There's somebody here I want you to see
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,"Received, understood n acted upon!"
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,But am going to college pa. What to do. are else ill come there it self. Pa.
0,Ü log off 4 wat. It's sdryb8i
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
0,You intrepid duo you! Have a great time and see you both soon. 
0,Why don't you wait 'til at least wednesday to see if you get your .
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
0,Is that what time you want me to come?
0,Designation is software developer and may be she get chennai:)
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,Or ill be a little closer like at the bus stop on the same street
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
0,I'm thinking that chennai forgot to come for auction..
0,Oh thanks a lot..i already bought 2 eggs ..
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,Great! How is the office today?
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,Huh means computational science... Y they like dat one push here n there...
0,Its sunny in california. The weather's just cool
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
0,Then ü come n pick me at 530 ar?
0,See the forwarding message for proof
0,"sure, but make sure he knows we ain't smokin yet"
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0,I dont have that much image in class.
0,What is your record for one night? :)
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0,Dude ive been seeing a lotta corvettes lately
0,Thank You meet you monday
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,On the road so cant txt
0,"Hi elaine, is today's meeting confirmed?"
0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,Yes.. now only saw your message..
0,You still at grand prix?
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,How much you got for cleaning
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0,Great to hear you are settling well. So what's happenin wit ola?
0,"Geeeee ... Your internet is really bad today, eh ?"
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
0,Your brother is a genius
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
0,All sounds good. Fingers . Makes it difficult to type
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,Hows the champ just leaving glasgow!
0,Mm you ask him to come its enough :-)
0,Happy new years melody!
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,What time. I‘m out until prob 3 or so
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
0,"Aight, can you text me the address?"
0,"Yes, i'm small kid.. And boost is the secret of my energy.."
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,After the drug she will be able to eat.
0,"Sorry, I'll call later in meeting"
0,We are both fine. Thanks
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
0,What's nannys address?
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,Great. Never been better. Each day gives even more reasons to thank God
0,"K, I'll work something out"
0,Watching tv lor. Nice one then i like lor.
0,"Whatever, juliana. Do whatever you want."
0,Uncle Abbey! Happy New Year. Abiola
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,K.k.this month kotees birthday know?
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
0,S..antha num corrct dane
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
0,I can't make it tonight
0,K:)k.are you in college?
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,Discussed with your mother ah?
0,I have no idea where you are
0,"That's fine, have him give me a call if he knows what he wants or has any questions"
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,"Greetings me, ! Consider yourself excused."
0,Its too late:)but its k.wish you the same.
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,Jus finish blowing my hair. U finish dinner already?
0,Oh great. I.ll disturb him more so that we can talk.
0,Dear got train and seat mine lower seat
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,"Not sure yet, still trying to get a hold of him"
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
0,Dear how you. Are you ok?
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
0,Whos this am in class:-)
0,Please tell me you have some of that special stock you were talking about
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,So when do you wanna gym?
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
0,Hey gals.. Anyone of u going down to e driving centre tmr?
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,"Not much, just some textin'. How bout you?"
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,Then u going ikea str aft dat?
0,No de. But call me after some time. Ill tell you k
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
0,Do well :)all will for little time. Thing of good times ahead:
0,I though we shd go out n have some fun so bar in town or something – sound ok?
0,Try neva mate!!
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Lmao ok I wont be needing u to do my hair anymore.
0,Ok set let u noe e details later...
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Yeah get the unlimited
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,Let me know when you've got the money so carlos can make the call
0,I finished my lunch already. U wake up already?
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
0,Haha... can... But i'm having dinner with my cousin...
0,Wah lucky man... Then can save money... Hee...
0,I love to give massages. I use lots of baby oil... What is your fave position?
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
0,"Oops, I'll let you know when my roommate's done"
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
0,my ex-wife was not able to have kids. Do you want kids one day?
0,"Hey , is * rite u put »10 evey mnth is that all?"
0,In fact when do you leave? I think addie goes back to school tues or wed
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,I'm meeting Darren...
0,Annoying isn't it.
0,Ok try to do week end course in coimbatore.
0,Thanks for understanding. I've been trying to tell sura that.
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
0,Oh... Okie lor...We go on sat... 
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,S'fine. Anytime. All the best with it.
0,"K, want us to come by now?"
0,Sos! Any amount i can get pls.
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,2 and half years i missed your friendship:-)
0,What you need. You have a person to give na.
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
0,WOT U UP 2 J?
0,Oh... Kay... On sat right?
0,She's fine. Sends her greetings
0,You getting back any time soon?
0,Are you wet right now?
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
0,Carry on not disturbing both of you
0,Hope you are having a good week. Just checking in
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Unlimited texts. Limited minutes.
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,I gotta collect da car at 6 lei.
0,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,Ü wait 4 me in sch i finish ard 5..
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
0,:) 
0,Wife.how she knew the time of murder exactly
0,You always make things bigger than they are
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,That depends. How would you like to be treated? :)
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,Yup ok thanx...
0,"U so lousy, run already come back then half dead... Hee..."
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,Gud mrng dear have a nice day
0,How are you. Its been ages. How's abj
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
0,Here got lots of hair dresser fr china.
0,How do you guys go to see movies on your side.
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,I am on the way to ur home
0,As usual u can call me ard 10 smth.
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,So that means you still think of teju
0,Ma head dey swell oh. Thanks for making my day
0,Also andros ice etc etc
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
0,K.:)do it at evening da:)urgent:)
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
0,"It‘s £6 to get in, is that ok?"
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,Yo you around? A friend of mine's lookin to pick up later tonight
0,Yes. Nigh you cant aha.
0,Ok lor but not too early. Me still having project meeting now.
0,Can you open the door?
0,First answer my question.
0,Take some small dose tablet for fever
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
0,Have you laid your airtel line to rest?
0,"Awesome, that gonna be soon or later tonight?"
0,Happy new year to u too!
0,I wonder if you'll get this text?
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
0,Thanx 4 e brownie it's v nice...
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
0,Ok i msg u b4 i leave my house.
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
0,Hey what happen de. Are you alright.
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,Glad to see your reply.
0,What Today-sunday..sunday is holiday..so no work..
0,Gibbs unsold.mike hussey
0,Bring it if you got it
0,When u wana see it then
0,Where at were hungry too
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,You have got tallent but you are wasting.
0,I'm in chennai velachery:)
0,Beauty sleep can help ur pimples too.
0,Senthil group company Apnt 5pm.
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
0,K.k:)when are you going?
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,You will be in the place of that man
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0,I not busy juz dun wan 2 go so early.. Hee.. 
0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,So how many days since then?
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,Dont pick up d call when something important is There to tell. Hrishi
0,Staff of placement training in Amrita college.
0,Gimme a few was  &lt;#&gt;  minutes ago
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
0,Yes but I don't care cause I know its there!
0,Dont you have message offer
0,I think if he rule tamilnadu..then its very tough for our people.
0,Lol! Oops sorry! Have fun. 
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
